customer_id,order_date,price,quantity,total_amount,user_txn_count,user_avg_amount,user_max_amount,user_fraud_rate,product_fraud_rate,product_avg_price,country_fraud_rate,payment_fraud_rate
1048,2023-11-11 09:31:22.965931864,28.08,4,112.31871213888527,8,117.69650692566282,141.07764489777114,0.01953410554929696,0.021769682308786783,26.255164656807054,0.0030450966549746663,0.03945114222740671
1041,2023-11-12 03:01:48.216432868,37.29,3,111.86202515936768,30,114.63588334458079,115.30626246914288,0.009571384024977127,0.019798079437380246,41.807328633377566,0.0015465440696783017,0.005955326793835813
1005,2023-11-12 20:32:13.466933868,46.9,2,93.80907121372019,29,88.02744732856351,184.94768357382117,0.02058277302283512,0.03346543045809396,42.144713429768565,0.03572070507352489,0.0070273563997771465
1014,2023-11-13 14:02:38.717434872,53.26,2,106.52266044484236,34,98.64805888852446,130.0370571560289,0.04674972159193827,0.04459465516282813,63.40140061097874,0.018082354742052227,0.014323686887229181
1042,2023-11-14 07:33:03.967935872,37.49,2,74.97772847229393,15,83.13103838299027,130.01361270229734,0.0215270104753595,0.015302573176139402,35.16288484576156,0.006268767461693664,0.025903858259878055
1036,2023-11-15 01:03:29.218436876,29.62,4,118.48054038413802,11,98.88028614156455,208.83337332249934,0.04389922484924175,0.027593856821059283,27.692460184783748,0.012680638542985413,0.037400803834970124
1032,2023-11-15 18:33:54.468937876,32.1,3,96.30195727114022,35,86.16268279202477,185.79126350792336,0.030275238330793826,0.039470471095679284,29.684948867091297,0.03210432536761995,0.04182654453804518
1007,2023-11-16 12:04:19.719438880,89.55,1,89.54553958961921,48,97.87143843736499,92.28110720921585,0.012356577733069597,0.020810902942267468,76.014034500408,0.01377682835704256,0.035216765797859026
1043,2023-11-17 05:34:44.969939880,30.25,4,120.98018451673778,14,123.3185177708095,226.48075340957138,0.017792737962960572,0.008405906419964793,25.544759482717353,0.024726056256020396,0.04642984407653192
1043,2023-11-17 23:05:10.220440884,21.48,4,85.91312618914482,43,73.1288477955033,131.20877559385545,0.004195976791071471,0.023747548263187413,22.752518456717187,0.006084765336333614,0.036937175480796516
1004,2023-11-18 16:35:35.470941884,23.94,3,71.83077407272881,17,82.81041286258404,117.26690712671952,0.016673129679800527,0.0027611260371514235,27.53213039468786,0.02940468188027235,0.015313394350230736
1038,2023-11-19 10:06:00.721442888,22.96,3,68.86741652952193,35,65.93222791639286,113.25041954491259,0.0338770472751767,0.04711917270011384,25.62814036633505,0.015803884192163203,0.01325406421692863
1003,2023-11-20 03:36:25.971943888,28.03,4,112.12019902691279,11,126.82446602521381,204.0360920836267,0.0036055546464717593,0.0037410602597486523,24.00609834416739,0.03134842172643583,0.0348096225150545
1005,2023-11-20 21:06:51.222444892,74.39,1,74.39141295007434,46,82.95276404976751,99.1940547333912,0.010270070423901469,0.02192283576252891,75.74634161604473,0.04041974411520115,0.009643528434480714
1044,2023-11-21 14:37:16.472945892,33.77,4,135.0958836396873,46,141.81962989503157,234.12808188694726,0.019072052070665577,0.02649406305442631,28.442330603052454,0.030582320969499623,0.004635740540513494
1031,2023-11-22 08:07:41.723446896,19.45,3,58.36141184232556,40,58.23257625456924,89.20997659466065,0.04910247685079813,0.049265191614364275,15.912392327309743,0.014787378129751033,0.026611143742809696
1029,2023-11-23 01:38:06.973947896,133.93,1,133.92912736580075,24,159.6194575977468,240.1876953589656,0.03924309114794401,0.008301091182143039,142.30790325896075,0.01278718507741502,0.041082078488947765
1046,2023-11-23 19:08:32.224448900,34.74,3,104.22034934405237,8,89.41960366968604,207.45540292072081,0.0366743373246052,0.005721575930617929,35.22847682882215,0.016371047936672403,0.005068992123493177
1034,2023-11-24 12:38:57.474949900,98.07,1,98.06573776259215,11,106.89776277610144,117.74272781710671,0.005809547826272299,0.000435307353127179,81.67362512347557,0.008231025661825242,0.03959456618978646
1039,2023-11-25 06:09:22.725450904,44.55,2,89.10161826382101,5,78.09545497005993,177.72642183072807,0.039049794680749574,0.007778571843465115,36.262617370954715,0.009058592542501005,0.04057860021757741
1015,2023-11-25 23:39:47.975951904,35.99,3,107.98272228704141,48,100.99680621485521,117.6808832009591,0.03926344057580076,0.010363648953383382,43.040533327440784,0.039534555095008396,0.024113700004077178
1012,2023-11-26 17:10:13.226452908,33.08,3,99.24730595150304,49,91.65285221336404,99.47731633746936,0.030055134781216415,0.03152904707915462,26.86124226699652,0.01923662882537225,0.0028655155005243406
1049,2023-11-27 10:40:38.476953908,30.52,4,122.06603764033042,46,143.89320232268932,127.45671020408342,0.049518089099918595,0.010985339519570021,29.84280091323635,0.021799759028529292,0.00872949256235932
1041,2023-11-28 04:11:03.727454912,34.09,3,102.28455297324079,17,121.40588006298326,137.24361345585973,0.0162626952962276,0.0010260407364662606,34.15298501955054,0.02970247327834056,0.03537131375809662
1029,2023-11-28 21:41:28.977955912,34.34,3,103.00603522923755,26,89.9455063019248,168.1992070239078,0.04706362241209258,0.04133091727512444,29.082960110186917,0.029482674757577383,0.035588897249547474
1018,2023-11-29 15:11:54.228456916,46.36,2,92.72775575572288,25,74.99951298942038,99.12871016310109,0.04573655574782518,0.01827978505019834,40.2230816193861,0.003368843576096287,0.04491776375838327
1016,2023-11-30 08:42:19.478957916,32.95,3,98.86108752557865,26,107.56118115176506,99.42121611168992,0.0005740329874688921,0.017684834329036697,30.996789984488448,0.04157703931688328,0.029134307327729144
1018,2023-12-01 02:12:44.729458920,53.08,2,106.15603537784118,32,102.6736899852876,205.63390374717056,0.022505826323740555,0.01512395145839633,58.63590220376849,0.00886632766119697,0.00620536838568887
1027,2023-12-01 19:43:09.979959920,32.9,2,65.7966321468675,13,54.97546128783961,119.87663666351932,0.04885521165257867,0.048768663857321044,32.99320470063311,0.036153581802483445,0.0060707452752486075
1025,2023-12-02 13:13:35.230460924,36.52,2,73.03629155788573,30,78.40457892983909,132.13602956893055,0.00515606812040379,0.008505770865464075,38.53447058346966,0.038633549406408334,0.03605661786784119
1036,2023-12-03 06:44:00.480961924,57.43,2,114.8652818804543,13,116.93770556766714,216.45492558790548,0.027389234719165975,0.04491190319766176,68.57542987954298,0.03574497670456569,0.009189233255395057
1025,2023-12-04 00:14:25.731462928,103.42,1,103.41730876255883,19,123.29481138115558,175.8129692942049,0.048947875352055206,0.0388401666069944,114.50684884803685,0.02894888232770726,0.01641927498083027
1022,2023-12-04 17:44:50.981963928,24.08,4,96.32033327294641,14,85.81792999067744,106.37657384535355,0.02777477120529301,0.003823997774965654,23.447769950096205,0.000730449855444143,0.024360600346095697
1008,2023-12-05 11:15:16.232464932,100.37,1,100.36867866130787,28,96.51363319116506,140.42583719174692,0.0094907651486078,0.04933645507504244,98.21975027628785,0.018018774618158536,0.0012382438788075601
1011,2023-12-06 04:45:41.482965932,35.65,3,106.95163410723342,46,108.77177138625164,184.2936533884322,0.02910916150462949,0.013568298176950528,37.34368981860473,0.03024197146812906,0.012440951350996593
1000,2023-12-06 22:16:06.733466936,89.2,1,89.20480639381277,12,99.61322279183624,114.21198769423428,0.010222028697477343,0.0049291463511206175,95.10023063638651,0.019372564796126937,0.020394480425364004
1000,2023-12-07 15:46:31.983967936,84.43,1,84.43390549195375,28,86.08336090229592,142.47430947600037,0.025985213144724212,0.041465711706287975,84.45400938735607,0.043173994745640654,0.013981815924660313
1046,2023-12-08 09:16:57.234468940,34.64,3,103.91690510195363,20,108.60979922286822,106.46270802572838,0.0037021108956174,0.035333776683884995,36.64719710332436,0.015440113767480768,0.006818516373378292
1033,2023-12-09 02:47:22.484969940,26.81,3,80.43254444769936,30,71.62186866964912,105.05594972509772,0.030274133460720234,0.03086094029389504,21.700362470096795,0.014676739622933022,0.03640061288980987
1031,2023-12-09 20:17:47.735470944,36.06,3,108.16505511428943,31,123.17484845184075,167.5617682026381,0.02583949695640791,0.007799043184946658,35.04488018884808,0.0132998846546329,0.04065738275839925
1047,2023-12-10 13:48:12.985971944,65.95,1,65.9483279152432,41,64.06564947863416,107.63359526341102,0.03700806843807316,0.023924805812798097,60.11838644681832,0.016639043448039775,0.012873948807186243
1024,2023-12-11 07:18:38.236472948,120.58,1,120.58311274651288,8,103.2654304604759,190.16447224864618,0.03153502355793925,0.039027801344360694,102.6943418429657,0.02787024821570936,0.03872097473031517
1039,2023-12-12 00:49:03.486973948,36.48,3,109.45194964826086,28,116.64022458878081,185.8227344438079,0.027480313426537836,0.015181196907192013,30.636582714905646,0.035350764713629544,0.019277678220065694
1044,2023-12-12 18:19:28.737474952,26.28,4,105.12059468627751,23,93.18269852696871,105.76064752214442,0.03448894246240606,0.015584491425752073,27.364756044941384,0.033128395886939256,0.02533428954270014
1000,2023-12-13 11:49:53.987975952,29.91,4,119.65381967891028,40,100.39254654616623,131.73181981919345,0.0071970956786115425,0.00015704530240610582,30.19235694613385,0.040385890999073984,0.042800053744657646
1015,2023-12-14 05:20:19.238476956,66.65,18,687.5072769968077,43,152.61200478684106,249.1480030338372,0.029767983062930204,0.008712170082268978,60.080552559123205,0.044295699774871244,0.037497684090120394
1038,2023-12-14 22:50:44.488977956,40.1,3,120.2874013003626,14,118.3706102290119,202.29317403801392,0.008605530141138884,0.04377028125609172,39.634038942711136,0.040803952117167565,0.040255842565808886
1004,2023-12-15 16:21:09.739478960,31.59,2,63.182515373367096,29,69.48266417725947,70.3178206235156,0.04627611039259405,0.022087324581885354,31.49184753464491,0.0009472701687177288,0.006842258329317841
1021,2023-12-16 09:51:34.989979960,18.6,4,74.40846066528597,22,68.17563773769783,137.06592331770096,0.0034167052422802106,0.0492117249617217,16.330866814463302,0.036795897677599436,0.003485971291686474
1028,2023-12-17 03:22:00.240480964,43.75,2,87.50362844608642,23,97.54799967046992,108.69973892865035,0.021518737484539665,0.019785398178689628,46.411628582928884,0.010419978680916582,0.044670236454399354
1002,2023-12-17 20:52:25.490981964,33.51,3,100.52182100421668,40,84.91825809137308,148.59737547678634,0.03478987388277224,0.03575932273901206,37.27544305299915,0.006646402135399132,0.019391713478554718
1011,2023-12-18 14:22:50.741482968,36.78,3,110.35318040938246,14,103.99566190323394,126.37607739055662,0.02290111058341294,0.014095952145236457,41.068011613566604,0.031924439239956776,0.014393983903484044
1025,2023-12-19 07:53:15.991983968,28.5,3,85.48512373693069,37,101.83199320227834,146.18896977697912,0.004604762661645118,0.018190482057046677,29.668156070019386,0.015987159770384746,0.03623481271309122
1015,2023-12-20 01:23:41.242484972,103.74,1,103.73533528954157,9,115.9341840091865,172.91170224276973,0.02766895080633537,0.009536299379544734,104.22295462020901,0.002855858168522163,0.041820779828992835
1036,2023-12-20 18:54:06.492985972,42.45,2,84.89234135293356,39,84.79916115276487,102.81417331903054,0.03208159544136773,0.01735311842496975,34.99590128823161,0.006881486719918068,0.04312448109491505
1021,2023-12-21 12:24:31.743486976,21.94,4,87.76964394016103,48,82.14457423127877,163.55002182486209,0.035189615549525384,0.027361876021032155,20.078007478721695,4.64708434980532e-05,0.015799857056261368
1028,2023-12-22 05:54:56.993987976,17.97,4,71.86677806303555,38,82.56445556817464,100.70734904099278,0.018662990723137946,0.049588644048962474,15.046435159441485,0.04516118136723537,0.042610619560083704
1013,2023-12-22 23:25:22.244488980,20.38,4,81.53533507778192,37,82.99800590355937,105.38565104354277,0.02818299855143811,0.03321008565358929,24.161086407481317,0.0012308991920619294,0.0020466972187172697
1027,2023-12-23 16:55:47.494989980,72.97,1,72.96630788767332,25,80.50883565555934,84.08123561294549,0.022534323746945657,0.009962297720415703,62.3187193080375,0.010472788475475553,0.002483074572985944
1004,2023-12-24 10:26:12.745490984,80.48,1,80.48253494045335,21,88.66302704432664,101.90441130776611,0.03360280193761267,0.0022480720795775566,69.26995399392669,0.02081313903439537,0.031175959758707725
1046,2023-12-25 03:56:37.995991984,40.36,3,121.07283593215679,26,97.72736242453112,123.73969775157855,0.02917784836624093,0.006317824065725531,46.649324926327466,0.017828566297540954,0.003155318455777312
1048,2023-12-25 21:27:03.246492988,20.25,4,81.01202222336114,41,68.90084748164037,128.26289116415788,0.026287810977956745,0.02812776006365237,23.84581909615931,0.04558629384563879,0.016230458425508076
1029,2023-12-26 14:57:28.496993988,152.65,1,152.64764129674782,19,162.39445980148852,281.212178153751,0.012476218341912433,0.038258016440838316,168.8815211356836,0.002014447286727106,0.0336377993123462
1045,2023-12-27 08:27:53.747494992,36.62,3,109.86635801761778,39,94.99571843388358,170.18084062064594,0.00010092588741169584,0.04702096036503735,29.375171321957268,0.02561073538385258,0.016863344802711316
1004,2023-12-28 01:58:18.997995992,25.92,4,103.69672247389748,32,93.55490696099001,126.43471364926958,0.008704083765571463,0.0007911585998410409,20.749958137277655,0.0340239731262187,0.008979989072004797
1011,2023-12-28 19:28:44.248496996,41.42,2,82.83284439637573,11,97.63136126106838,85.62175819631929,0.005853302071208433,0.02613800707809349,39.400373553838484,0.04658489868405844,0.014067531092692083
1015,2023-12-29 12:59:09.498997996,38.0,3,114.00619758817983,36,116.75065776401706,138.47512811609323,0.022454237250547338,0.02354336781115884,32.57960962416557,0.031018562606186052,0.02287876661252159
1025,2023-12-30 06:29:34.749499000,88.49,1,88.48724347524453,15,97.36178864815622,125.30868159623772,0.030612907538092232,0.0328027510987852,71.44279588759794,0.04018776180058814,0.02376929276777412
1025,2023-12-31 00:00:00.000000000,102.44,1,102.44019629290723,14,104.81601959774778,180.2549401552501,0.01065425043424041,0.0279789427232671,100.96759666503898,0.00418624689226742,0.0391500115673601
